iter	TotalF1:average=Macro	MultiClass
62	0.5522447594	0.3072115873
63	0.5537680453	0.3047227108
64	0.5553736789	0.3035478849
65	0.5553446786	0.3011762867
66	0.5560799446	0.298774365
67	0.5555973376	0.2961894642
68	0.5550841356	0.2940177377
69	0.5547373035	0.2918695499
70	0.5556573257	0.2899498784
71	0.555586998	0.2881536122
72	0.5560088193	0.2861561936
73	0.5571095968	0.284764067
74	0.5571245974	0.2831183969
75	0.5578038156	0.2809761111
76	0.5571585705	0.2792545112
77	0.5581491799	0.2780639005
78	0.5582810054	0.2767711559
79	0.557244678	0.2748200705
80	0.5586763365	0.2733144733
81	0.5590041417	0.2720147881
82	0.5599822278	0.2704625288
83	0.5610638567	0.2696624883
84	0.566797023	0.2672189238
85	0.577477748	0.265736848
86	0.5863615685	0.2638967409
87	0.5917796247	0.2627125861
88	0.596222181	0.2606969076
89	0.6049686657	0.2593632644
90	0.6113223737	0.2573690477
91	0.6183723913	0.255769382
92	0.6250642678	0.2543309048
93	0.6280949738	0.2531467846
94	0.6318488962	0.2523440267
95	0.6405043358	0.2516890091
96	0.6468964359	0.2509940102
97	0.6520695164	0.2504350861
98	0.6560315259	0.2492923664
99	0.6603209799	0.2475897706
100	0.6617591241	0.2470990049
101	0.664591734	0.2468128015
102	0.6666815415	0.2456841011
103	0.6695409739	0.2452954868
104	0.6892031992	0.2449664289
105	0.6908389668	0.2443679735
106	0.6936503838	0.2436824248
107	0.6946188441	0.2433835173
108	0.6990405278	0.2420774975
109	0.7011502286	0.2413695177
110	0.7031141475	0.2405174669
111	0.7034404365	0.240191611
112	0.7042399287	0.2399591312
113	0.7046416576	0.2387741975
114	0.7044088782	0.2389379303
115	0.7059685266	0.2386265611
116	0.7063270203	0.2378116877
117	0.7067222327	0.2373359453
118	0.7073015939	0.2377557312
119	0.7095989987	0.237675786
120	0.7109566607	0.2379971591
121	0.7105386385	0.2379116581
122	0.7107335764	0.2376447702
123	0.7107335764	0.2376686378
124	0.7113173689	0.2372370306
125	0.6814556146	0.2376367047
126	0.7112690852	0.2372459615
127	0.6829779	0.236636256
128	0.6831644338	0.2364610827
129	0.6845218135	0.2367854501
130	0.6848519504	0.2358844006
131	0.6852196346	0.2354801919
132	0.686136709	0.2339413461
133	0.6866486644	0.2338297621
134	0.6870143866	0.2333750835
135	0.6870143866	0.2327497316
136	0.6871970363	0.2326188146
137	0.6875619138	0.2324163121
138	0.6881213695	0.2324283757
139	0.6883034581	0.2325483541
140	0.6882653189	0.2332425222
141	0.6884472677	0.2327812839
142	0.6880701221	0.2330595604
143	0.6880701221	0.2333516486
144	0.6886151283	0.2331174553
145	0.689550314	0.233242228
146	0.6893510956	0.233864776
147	0.6904613894	0.2336394617
148	0.6910022225	0.2336325558
149	0.6909257073	0.2331329978
150	0.6913012012	0.2329094143
151	0.6914812048	0.2334192359
152	0.6921940761	0.2334829636
153	0.6918354432	0.2336152306
154	0.692373188	0.2337181261
155	0.6925690786	0.233599117
156	0.6936524976	0.2340871306
157	0.6941894324	0.2338323583
158	0.6941894324	0.2337803307
159	0.6947251444	0.2343501761
160	0.6947251444	0.2348192203
161	0.6947251444	0.2350400173
162	0.6948648529	0.2345466208
163	0.6953526407	0.2345327226
164	0.6957157662	0.2341676989
165	0.6972177835	0.2346218929
166	0.6971789815	0.2352666989
167	0.6978565028	0.2357969957
168	0.6980330593	0.2362090969
169	0.6982094828	0.2368213294
170	0.6982094828	0.2369978527
171	0.6987565386	0.2374973588
172	0.6992639951	0.2375152898
173	0.699440022	0.2375937811
174	0.6988549211	0.2380375385
175	0.699907598	0.2369561753
176	0.699907598	0.23680911
177	0.699907598	0.2372442307
178	0.7002766731	0.2377758603
179	0.7002766731	0.2376413433
180	0.7004302367	0.2368651184
181	0.7006061338	0.2368711762
182	0.7007818986	0.2372835024
183	0.7004422634	0.2368421162
184	0.7006352921	0.2367065434
185	0.7011789727	0.2365866862
186	0.7020725201	0.2363786105
187	0.7017220426	0.2367013164
188	0.701897347	0.2365891612
189	0.7035225112	0.2365684955
190	0.70423767	0.237501305
191	0.70423767	0.2375175398
192	0.7047774426	0.2374405716
193	0.7044121906	0.2374178463
194	0.7044518149	0.2371423218
195	0.7055306497	0.2381984674
196	0.7062589405	0.2381773344
197	0.7064330721	0.2376799745
198	0.7069705121	0.2381176741
199	0.7062431635	0.2380171325
200	0.7068209033	0.2377946048
201	0.7068209033	0.2378502324
202	0.7078547093	0.2378812308
203	0.7078146294	0.2377267751
204	0.7083505386	0.237664207
205	0.7090872531	0.2375485729
206	0.7090872531	0.2376299547
207	0.7088732969	0.2372990795
208	0.7088732969	0.237500405
209	0.7092608025	0.2378294802
210	0.7099823779	0.2377694044
211	0.710288666	0.2373113335
212	0.7104214334	0.2370538611
213	0.7107270071	0.2382381544
214	0.7111127983	0.2391621542
215	0.7107673732	0.238861412
216	0.7111127983	0.2389679595
217	0.7123788406	0.2388991086
218	0.7123788406	0.2392089893
219	0.6988668088	0.2391264999
220	0.6988668088	0.2390884744
221	0.6985116232	0.2388011978
222	0.6984779617	0.2390373642
223	0.6992118419	0.2384247855
224	0.7011528817	0.2382407506
225	0.7009467718	0.2382841415
226	0.7011528817	0.2384652168
227	0.7015608066	0.2383955525
228	0.7018984391	0.2388396733
229	0.7015608066	0.2389101857
230	0.7015445972	0.2389615555
231	0.7025220746	0.2398627089
232	0.7025220746	0.2392841229
233	0.7028994369	0.2395821997
234	0.7025461094	0.2396162443
235	0.7028652061	0.239907069
236	0.7030708117	0.2402174517
237	0.7032763131	0.2404126156
238	0.7027514838	0.2406551166
239	0.7027514838	0.2409420644
240	0.7027514838	0.2417019333
241	0.7032594516	0.2417102064
242	0.7034646613	0.2412583317
243	0.7030934773	0.2405140918
244	0.7039257853	0.240955928
245	0.7049412697	0.24096453
246	0.70561205	0.2414359108
247	0.7052179369	0.2416303305
248	0.7060938676	0.2420227699
249	0.7057069463	0.2418920087
250	0.7057069463	0.2419507344
251	0.7057069463	0.2421314808
252	0.706769794	0.2425140028
253	0.7069405934	0.2421096036
254	0.7063404973	0.2415512853
255	0.706195799	0.2414225318
256	0.7067271128	0.2412371987
257	0.7072585045	0.2416976409
258	0.7072125665	0.2420797821
259	0.7073829874	0.2420198275
260	0.7075532823	0.2422955078
261	0.7079133345	0.242522276
262	0.7079133345	0.2420370662
263	0.7086418313	0.2419833944
264	0.7086418313	0.2420596703
265	0.7091449717	0.242095065
266	0.7091449717	0.2420510856
267	0.7095056315	0.2424208516
268	0.7098383464	0.2424736754
269	0.7100081895	0.2420353873
270	0.7107014453	0.2420054793
271	0.7100218665	0.2421629293
272	0.7103405159	0.2419655153
273	0.7094638055	0.2418764315
274	0.7100008238	0.2417221316
275	0.7102453068	0.2408927888
276	0.7105433481	0.2411345456
277	0.7106992515	0.241385839
278	0.7103794764	0.2411935136
279	0.7101890134	0.2416986101
280	0.7104656388	0.2421218922
281	0.7102969011	0.2426062539
282	0.7104656388	0.2421825045
283	0.7104656388	0.2429343945
284	0.7101811602	0.2428330913
285	0.7113551899	0.2437756624
286	0.7100126048	0.2439359855
287	0.7098091212	0.2441728442
288	0.7098091212	0.2443541618
289	0.7100126048	0.2445195215
290	0.7097743404	0.2440832239
291	0.7102800083	0.2445261158
292	0.7113254285	0.2447287741
293	0.7113254285	0.2447772189
294	0.7113254285	0.2449313631
295	0.7118480685	0.2452970445
296	0.712348171	0.2461039216
297	0.7126794055	0.2462930105
298	0.7124758504	0.2462558504
299	0.7126794055	0.2463617229
300	0.7124758504	0.2464704511
301	0.7125327625	0.2467564469
302	0.7128698539	0.2468540981
303	0.7123485733	0.2473043113
304	0.7123485733	0.2472339374
305	0.7123485733	0.2476051919
306	0.7118272492	0.2475417584
307	0.7118272492	0.2476116131
308	0.7118272492	0.2478381909
309	0.7121582362	0.2479275689
310	0.7126791734	0.2485506015
311	0.7007479608	0.2490358113
312	0.7010341969	0.2491254662
313	0.7132889727	0.2487669849
314	0.714181277	0.2485166434
315	0.7137750535	0.2484886738
316	0.7022756706	0.2493779193
317	0.7022756706	0.2493943099
318	0.7024669263	0.2495494407
319	0.7147585461	0.2491810765
320	0.7149264693	0.2495252442
321	0.7154233965	0.2496913655
322	0.7156264082	0.2505499413
323	0.7156264082	0.2507583285
324	0.7152972188	0.2508433276
325	0.7152972188	0.25081541
326	0.7152972188	0.2507862635
327	0.7151058021	0.2513254566
328	0.7153085955	0.2518234223
329	0.7158052238	0.2517524079
330	0.7156024912	0.2517298038
331	0.7156024912	0.2518936577
332	0.7156024912	0.2519744164
333	0.7156024912	0.2518731825
334	0.7160078568	0.2520381787
335	0.7158052238	0.2521915095
336	0.7160986764	0.252057079
337	0.7160986764	0.2523291419
338	0.7160632816	0.2519727203
339	0.7160632816	0.2518812307
340	0.7160632816	0.2523058801
341	0.71626593	0.2525267982
342	0.71626593	0.2530377967
343	0.71626593	0.2536103422
344	0.71626593	0.2537647114
345	0.71626593	0.2541628797
346	0.71626593	0.2544286426
347	0.71626593	0.2546866342
348	0.71626593	0.2554491339
349	0.71626593	0.2556043338
350	0.7166354876	0.2559197877
351	0.7168023741	0.2559727153
352	0.7171357809	0.2561640888
353	0.7171357809	0.2562311569
354	0.7171357809	0.256153479
355	0.7173377418	0.2563374447
356	0.7173377418	0.2566960818
357	0.7173377418	0.2573286511
358	0.7173377418	0.2572152497
359	0.7173377418	0.2571867263
360	0.7178326955	0.2572767793
361	0.7180344979	0.2574404947
362	0.7182006543	0.2575200419
363	0.71852889	0.2577107057
364	0.7187209607	0.2577246905
365	0.7183666894	0.2574474698
366	0.7183666894	0.2573960827
367	0.7190266341	0.2577825508
368	0.7188608404	0.2586590404
369	0.7188608404	0.2587529877
370	0.7190266341	0.2589343918
371	0.7188608404	0.259070657
372	0.7186949257	0.2595466243
373	0.7195467213	0.2596754817
374	0.7195467213	0.2597177822
375	0.7198741964	0.2598690013
376	0.7198741964	0.2603833576
377	0.7196819671	0.2604496469
378	0.7196819671	0.2604418583
379	0.7200090641	0.2604736356
380	0.7196819671	0.2606361222
381	0.7200090641	0.2607501467
382	0.7196819671	0.2610103883
383	0.707750095	0.2611603094
384	0.7198476412	0.2611438669
385	0.707750095	0.2619884234
386	0.707750095	0.2620615666
387	0.7080611927	0.2623737319
388	0.7083719562	0.2623349795
389	0.7083719562	0.2623081696
390	0.7075581512	0.2625854595
391	0.7075581512	0.2627645271
392	0.7073624026	0.2628297086
393	0.7075581512	0.2629506044
394	0.7078390645	0.2628661937
395	0.7078390645	0.2632173365
396	0.7078390645	0.2631939016
397	0.7080347483	0.2637037751
398	0.7080347483	0.2636567322
399	0.6973963336	0.2638476038
400	0.7085108919	0.2638179034
401	0.7082001259	0.2639483877
402	0.6985109486	0.2635344519
403	0.6983801321	0.2641351227
404	0.6982150645	0.2643983932
405	0.6983801321	0.2644925482
406	0.6983801321	0.2648177983
407	0.6985450798	0.2648463564
408	0.6983801321	0.2652030896
409	0.6983801321	0.2660186034
410	0.6990057935	0.2657524943
411	0.6989800405	0.2651977933
412	0.6983604096	0.2655646863
413	0.6986565434	0.265791316
414	0.698466201	0.2659425871
415	0.698466201	0.2672044198
416	0.6985972111	0.2674899656
417	0.6988134765	0.2678973071
418	0.6988134765	0.2680438012
419	0.6988134765	0.2682513749
420	0.6987877241	0.2683431241
421	0.699083265	0.2682362131
422	0.699083265	0.26832412
423	0.699083265	0.2684176346
424	0.6995966775	0.2684625832
425	0.6995966775	0.2685059914
426	0.6995966775	0.2689150291
427	0.6995966775	0.2688224492
428	0.6995966775	0.2687449963
429	0.6995966775	0.2687979065
430	0.6994059944	0.2687584618
431	0.6994059944	0.2687496175
432	0.7294001846	0.2689029136
433	0.7294001846	0.2688924769
434	0.7296951412	0.2689705183
435	0.7296951412	0.2692538313
436	0.6997009429	0.269486138
437	0.7294001846	0.2700398352
438	0.7295968704	0.2702884459
439	0.73018659	0.2705204757
440	0.73018659	0.2702349299
441	0.7306777224	0.2704789886
442	0.7303832538	0.2705319854
443	0.7308743139	0.2702031353
444	0.7207535053	0.2705401028
445	0.7115687843	0.270796831
446	0.7113792022	0.2702374914
447	0.7111894926	0.2703057538
448	0.7116295701	0.270001602
449	0.7117810764	0.2705105929
450	0.7117810764	0.2705215314
451	0.711970541	0.2709409366
452	0.7121408198	0.2711704913
453	0.7121408198	0.2711941512
454	0.7119514932	0.2711678432
455	0.7119514932	0.2706864412
456	0.7119514932	0.2709685427
457	0.7211385234	0.2710643073
458	0.7211385234	0.2710206049
459	0.7213310297	0.2707906001
460	0.7213310297	0.2708752704
461	0.7215234112	0.2714399927
462	0.7215011751	0.2707884886
463	0.7218410538	0.2706994394
464	0.7214567425	0.2712966659
465	0.7218410538	0.2713417703
466	0.7216489604	0.2713412857
467	0.7218410538	0.2712525481
468	0.7218410538	0.2712731618
469	0.7218410538	0.2715765001
470	0.7216489604	0.2718184473
471	0.7220330229	0.2718258897
472	0.7222248678	0.2725111788
473	0.7222248678	0.2724568666
474	0.7227482471	0.2721322742
475	0.7227259527	0.2719464912
476	0.7222026195	0.271911235
477	0.7223720794	0.2725104
478	0.7223720794	0.2723171572
479	0.7221803844	0.272894047
480	0.7221803844	0.2728654543
481	0.7223720794	0.2727673877
482	0.7131786668	0.2727664185
483	0.7136902428	0.2729930655
484	0.7136902428	0.2730866666
485	0.7228954547	0.2734487653
486	0.7228954547	0.2735894266
487	0.7228954547	0.2735455684
488	0.7230871138	0.2736591429
489	0.7230871138	0.2736116673
490	0.7236107861	0.2736065787
491	0.7236107861	0.273818289
492	0.7236107861	0.2734665751
493	0.7237285744	0.2734601193
494	0.7143696021	0.2745034224
495	0.7143696021	0.2742894102
496	0.7237785781	0.2747365426
497	0.7235875902	0.2747657756
498	0.7235875902	0.2751717498
499	0.7233964794	0.2751484187
500	0.7232052455	0.2752200215
501	0.7151502095	0.2753477885
502	0.7153381271	0.2755343158
503	0.7155066716	0.2757829611
504	0.7254434563	0.2756928215
505	0.7254434563	0.2757159968
506	0.7259672837	0.2755775509
507	0.7259672837	0.2756030628
508	0.7259672837	0.2759318437
509	0.7166990718	0.2759491862
510	0.7166990718	0.2759287456
511	0.7259672837	0.275992404
512	0.7254434563	0.2761100805
513	0.7252525206	0.276245636
514	0.7252525206	0.276296002
515	0.7262472057	0.2768577646
516	0.7260561383	0.2768136987
517	0.7258125375	0.2767425632
518	0.7254804728	0.2768635628
519	0.7257603975	0.2766084789
520	0.7262832268	0.2767274534
521	0.7260921544	0.2766579103
522	0.7268417704	0.2766818125
523	0.7265626286	0.276603148
524	0.7267309494	0.277011528
525	0.7267309494	0.2775459788
526	0.7270627014	0.2771899206
527	0.727253769	0.2770550228
528	0.7270627014	0.2770957137
529	0.7270627014	0.2771273006
530	0.7271503021	0.2774956301
531	0.7271503021	0.2776714611
532	0.7266279148	0.2776102084
533	0.7266856409	0.2775561731
534	0.7266856409	0.277734583
535	0.7268538269	0.2776951383
536	0.7268012417	0.2782596183
537	0.7272351005	0.2790922669
538	0.7272709227	0.279292104
539	0.7271595186	0.2789614711
540	0.7274386645	0.279143706
541	0.7274386645	0.279203626
542	0.7274386645	0.2788586794
543	0.7277964618	0.2786288651
544	0.7276062719	0.2786012417
545	0.7277964618	0.2787830093
546	0.7279106889	0.2788481216
547	0.7279106889	0.2787162527
548	0.7279106889	0.2786397345
549	0.7281896679	0.2788688911
550	0.7283567005	0.2791366098
551	0.7283567005	0.2790441856
552	0.7283567005	0.2789904964
553	0.7283567005	0.2790766206
554	0.7280777209	0.2794668446
555	0.7278879598	0.2794053323
556	0.7278879598	0.2796927473
557	0.7278879598	0.2797517154
558	0.7273661897	0.2800878175
559	0.7273661897	0.2800201956
560	0.7273661897	0.2800719808
561	0.7276453853	0.2801392393
562	0.7273661897	0.2801683339
563	0.7273661897	0.2803152434
